benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand,candidate_fraction,true_pair_candidate_recall,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,baseline,policy,status,error,seconds,comparison_policy,blocking_policy,prior_recall,max_u_pairs,prediction_rules,prior_rules,comparison_cleaning,matching_policy
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,224,112,5,24976,,1635,,0.0044843049327354,0.5822287499904633,,,,,,,0.9572707672596066,0.8820175466885856,0.8547008547008547,0.8928571428571429,0.8733624454148472,0.9158878504672896,0.9980638966751229,0.7179137880704486,0.0654628443305573,0.9196428571428572,0.8547008547008547,0.8928571428571429,0.8733624454148472,0.9158878504672896,0.9980638966751229,splink_generic_unsupervised,generic_exact,completed,,0.5822287499904633,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:phone | exact:type | exact:name | exact:addr,exact:phone | exact:type | exact:name,,
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,1000,500,4,499500,,52374,,0.001001001001001,1.30330520903226,,,,,,,0.9996944248496996,0.9775350750961812,0.8611111111111112,0.992,0.9219330855018588,0.9498069498069498,0.9727991993236283,0.8609535607162492,0.1048528528528528,1.0,0.8611111111111112,0.992,0.9219330855018588,0.9498069498069498,0.9727991993236283,splink_generic_unsupervised,generic_exact,completed,,1.30330520903226,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:year | exact:title | exact:authors,exact:year | exact:title | exact:authors,,
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,1619,500,4,1309771,,230884,,0.0020789893805863,2.0792507500154898,,,,,,,0.8109879288179196,0.6017259311735729,0.8988621997471555,0.5222181417554168,0.6606271777003484,0.6962750716332378,0.1028298785660289,0.5147187071568904,0.1762781432784815,0.6863753213367609,0.8988621997471555,0.5222181417554168,0.6606271777003484,0.6962750716332378,0.1028298785660289,splink_generic_unsupervised,generic_exact,completed,,2.0792507500154898,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:year | exact:title | exact:authors,exact:year | exact:title | exact:authors,,
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,1080,500,4,582660,,2274,,0.0011653451412487,3.089635167038068,,,,,,,0.5290963309490042,0.0272779839078682,0.4047619047619047,0.0250368188512518,0.0471567267683772,0.076595744680851,2.215644309261463e-17,0.0470273432279525,0.0039027906497786,0.0618556701030927,0.4047619047619047,0.0250368188512518,0.0471567267683772,0.076595744680851,2.215644309261463e-17,splink_generic_unsupervised,generic_exact,completed,,3.089635167038068,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:title | exact:description,exact:title | exact:description,,
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,1080,500,5,582660,,2274,,0.0011653451412487,2.9455146249965765,,,,,,,0.5290906776157376,0.0249541309496324,0.5185185185185185,0.0206185567010309,0.0396600566572237,0.0692307692307692,9.77249083921798e-28,0.0395744500405077,0.0039027906497786,0.0618556701030927,0.5185185185185185,0.0206185567010309,0.0396600566572237,0.0692307692307692,9.77249083921798e-28,splink_generic_unsupervised,generic_exact,completed,,2.9455146249965765,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:title | exact:description,exact:title | exact:description,,
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,1078,500,6,580503,,18582,,0.0011421129606565,7.431585707992781,,,,,,,0.922751456219056,0.3585996577603754,0.1827309236947791,0.6862745098039216,0.2886140183951792,0.4983164983164983,0.926129241099458,0.0452454373951946,0.0320101704900749,0.8536953242835595,0.1827309236947791,0.6862745098039216,0.2886140183951792,0.4983164983164983,0.926129241099458,splink_generic_unsupervised,generic_exact,completed,,7.431585707992781,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:modelno | exact:title | exact:brand,exact:modelno | exact:title | exact:brand,,
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:identifier; phone:identifier; addr:text; dob:text,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,2000,1500,5,1999000,,255836,,0.0002501250625312,2.906316375010647,,,,,,,0.78815727995997,0.1123759618105801,0.1105730427764326,0.274,0.1575618171362852,0.2442748091603053,0.8996265911861088,0.0016231429620984,0.1279819909954977,0.66,0.1105730427764326,0.274,0.1575618171362852,0.2442748091603053,0.8996265911861088,splink_generic_unsupervised,generic_exact,completed,,2.906316375010647,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:email | exact:phone | exact:fullname | exact:addr,exact:email | exact:phone | exact:fullname,,
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:identifier; county:identifier; parish:identifier; district:identifier,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,695,200,14,241165,,240210,,0.0054195260506292,2.765170541999396,,,,,,,0.9629660855894188,0.5179326787450071,0.0816897033700885,0.8048967100229534,0.1483256961579133,0.5934263845114814,0.9999999381313472,0.1404836477087595,0.9960400555636184,1.0,0.0816897033700885,0.8048967100229534,0.1483256961579133,0.5934263845114814,0.9999999381313472,splink_generic_unsupervised,generic_exact,completed,,2.765170541999396,generic_by_manifest_type,exact_single_field_generic,0.99,200000.0,exact:census_year | exact:surname | exact:birthyear | exact:sex | exact:marriagestatus | exact:farm | exact:county | exact:parish | exact:district | exact:full_name | exact:first_name,exact:census_year | exact:surname | exact:birthyear,,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,805,200,4,323610,,323610,,0.0041778684218658,0.74648224998964,,,,,,,0.9999970369031744,0.9994487422182646,0.9816983894582724,0.9918639053254438,0.9867549668874172,0.992944671370219,0.9176693948724378,0.9878209052885176,1.0,1.0,0.9816983894582724,0.9918639053254438,0.9867549668874172,0.992944671370219,0.9176693948724378,splink_generic_unsupervised,all_pairs_small,completed,,0.74648224998964,generic_by_manifest_type,none_all_pairs,0.7,200000.0,,exact:surname | exact:postcode | exact:givenname,,
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,846,200,4,357435,,357435,,0.0041350175556394,0.7870197080192156,,,,,,,0.9999896560463584,0.9983195277382162,0.6499339498018494,0.9986468200270636,0.7874099759935983,0.98960080509896,0.8501382461956849,0.7202007028490633,1.0,1.0,0.6499339498018494,0.9986468200270636,0.7874099759935983,0.98960080509896,0.8501382461956849,splink_generic_unsupervised,all_pairs_small,completed,,0.7870197080192156,generic_by_manifest_type,none_all_pairs,0.7,200000.0,,exact:surname | exact:postcode | exact:givenname,,
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,224,112,5,24976,,24976,,0.0044843049327354,0.6285492500173859,,,,,,,0.9820290236026842,0.927401127672894,0.4907407407407407,0.9464285714285714,0.6463414634146342,0.9369369369369368,0.9980638966751229,0.2207767930325413,1.0,1.0,0.4907407407407407,0.9464285714285714,0.6463414634146342,0.9369369369369368,0.9980638966751229,splink_generic_unsupervised,all_pairs_small,completed,,0.6285492500173859,generic_by_manifest_type,none_all_pairs,0.7,200000.0,,exact:phone | exact:type | exact:name,,
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,1000,500,4,499500,,499500,,0.001001001001001,1.8046168339787985,,,,,,,0.9996851503006012,0.9765600532569074,0.8198347107438017,0.992,0.897737556561086,0.9470644850818096,0.972799199323628,0.7500670945555611,1.0,1.0,0.8198347107438017,0.992,0.897737556561086,0.9470644850818096,0.972799199323628,splink_generic_unsupervised,all_pairs_small,completed,,1.8046168339787985,generic_by_manifest_type,none_all_pairs,0.7,200000.0,,exact:year | exact:title | exact:authors,,
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,1619,500,4,1309771,,1309771,,0.0020789893805863,2.671165417006705,,,,,,,0.9695957985914262,0.8066426332708756,0.7833197056418643,0.7036356959236136,0.7413426194621784,0.748335552596538,0.1028298785659953,0.3585404626322157,1.0,1.0,0.7833197056418643,0.7036356959236136,0.7413426194621784,0.748335552596538,0.1028298785659953,splink_generic_unsupervised,all_pairs_small,completed,,2.671165417006705,generic_by_manifest_type,none_all_pairs,0.7,200000.0,,exact:year | exact:title | exact:authors,,
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,1080,500,4,582660,,582660,,0.0011653451412487,5.090604832977988,,,,,,,0.6025200608619536,0.0245037803412933,0.0628571428571428,0.03240058910162,0.042759961127308,0.0433053468846663,0.0235614141530977,0.0340364372114245,1.0,1.0,0.0628571428571428,0.03240058910162,0.042759961127308,0.0433053468846663,0.0235614141530977,splink_generic_unsupervised,all_pairs_small,completed,,5.090604832977988,generic_by_manifest_type,none_all_pairs,0.7,200000.0,,exact:title | exact:description,,
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,1080,500,5,582660,,582660,,0.0011653451412487,4.96148658299353,,,,,,,0.5863282007604624,0.0251269589224107,0.0175438596491228,0.0279823269513991,0.021566401816118,0.0635571501793951,4.4757704870576577e-07,0.0201245372045065,1.0,1.0,0.0175438596491228,0.0279823269513991,0.021566401816118,0.0635571501793951,4.4757704870576577e-07,splink_generic_unsupervised,all_pairs_small,completed,,4.96148658299353,generic_by_manifest_type,none_all_pairs,0.7,200000.0,,exact:title | exact:description,,
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,1078,500,6,580503,,580503,,0.0011421129606565,10.932325874979142,,,,,,,0.9626738491234073,0.3869504788704185,0.1732060798868858,0.7390648567119156,0.2806414662084765,0.5068418171866448,0.9261292410994594,0.0047323262346096,1.0,1.0,0.1732060798868858,0.7390648567119156,0.2806414662084765,0.5068418171866448,0.9261292410994594,splink_generic_unsupervised,all_pairs_small,completed,,10.932325874979142,generic_by_manifest_type,none_all_pairs,0.7,200000.0,,exact:modelno | exact:title | exact:brand,,
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:identifier; phone:identifier; addr:text; dob:text,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,2000,1500,5,1999000,,1999000,,0.0002501250625312,3.9551686669583432,,,,,,,0.7337195516637476,0.1165402218023317,0.0124336781177983,0.464,0.024218383005376,0.2569169960474308,0.9680863656211438,4.462348132322767e-06,1.0,1.0,0.0124336781177983,0.464,0.024218383005376,0.2569169960474308,0.9680863656211438,splink_generic_unsupervised,all_pairs_small,completed,,3.9551686669583432,generic_by_manifest_type,none_all_pairs,0.7,200000.0,,exact:email | exact:phone | exact:fullname,,
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:identifier; county:identifier; parish:identifier; district:identifier,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,Splink all-pairs small,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:all_pairs_small,,,,,,,695,200,14,241165,,241165,,0.0054195260506292,2.5790904170135036,,,,,,,0.9629125152555356,0.5179323837827654,0.0816897033700885,0.8048967100229534,0.1483256961579133,0.5934263845114814,0.9999999381313472,0.1404836477087595,1.0,1.0,0.0816897033700885,0.8048967100229534,0.1483256961579133,0.5934263845114814,0.9999999381313472,splink_generic_unsupervised,all_pairs_small,completed,,2.5790904170135036,generic_by_manifest_type,none_all_pairs,0.99,200000.0,,exact:census_year | exact:surname | exact:birthyear,,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,805,200,4,323610,,1878,,0.0041778684218658,4.09682562504895,,,,,,,0.974548153899329,0.8621855066652537,0.6956284153005464,0.941568047337278,0.8001257071024512,0.8010028204324663,0.3,0.7572044100179436,0.0058032817280059,0.9497041420118344,0.6956284153005464,0.941568047337278,0.8001257071024512,0.8010028204324663,0.3,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,4.09682562504895,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,846,200,4,357435,,2028,,0.0041350175556394,0.2115922499797307,,,,,,,0.9620780119771122,0.8107443179890237,0.7357569180683667,0.9174560216508796,0.8166214995483289,0.8191904047976013,0.3,0.7500915169213642,0.0056737588652482,0.9248985115020296,0.7357569180683667,0.9174560216508796,0.8166214995483289,0.8191904047976013,0.3,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,0.2115922499797307,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,224,112,5,24976,,111,,0.0044843049327354,0.0905455000465735,,,,,,,0.9955357142857144,0.991111467008328,1.0,0.4732142857142857,0.6424242424242425,0.9955156950672646,0.1293650793650793,0.6413911526615607,0.004444266495836,0.9910714285714286,1.0,0.4732142857142857,0.6424242424242425,0.9955156950672646,0.1293650793650793,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,0.0905455000465735,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,1000,500,4,499500,,4859,,0.001001001001001,0.4641625829972327,,,,,,,0.9999600561122244,0.9524985535501628,0.7520525451559934,0.916,0.8259693417493237,0.9314227226202662,0.55,0.6614561046286218,0.0097277277277277,1.0,0.7520525451559934,0.916,0.8259693417493237,0.9314227226202662,0.55,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,0.4641625829972327,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,1619,500,4,1309771,,6509,,0.0020789893805863,0.7626018330338411,,,,,,,0.9903430157583824,0.7517723913203046,0.802013422818792,0.2633125229526258,0.3964611556538568,0.7308372641509433,0.1035714285714285,0.3691414269494116,0.0049695710166128,0.9816378993756886,0.802013422818792,0.2633125229526258,0.3964611556538568,0.7308372641509433,0.1035714285714285,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,0.7626018330338411,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,1080,500,4,582660,,67534,,0.0011653451412487,10.903036042000169,,,,,,,0.9293146875301356,0.0528992057076439,0.0401459854014598,0.03240058910162,0.0358598207008964,0.0840579710144927,0.3161057692307692,0.0297833457425951,0.1159063604846737,0.898379970544919,0.0401459854014598,0.03240058910162,0.0358598207008964,0.0840579710144927,0.3161057692307692,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,10.903036042000169,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,1080,500,5,582660,,67534,,0.0011653451412487,11.673177958000451,,,,,,,0.9292037301097786,0.0532135427224595,0.0360531309297912,0.0279823269513991,0.0315091210613598,0.0980662983425414,0.44,0.0262593593729515,0.1159063604846737,0.898379970544919,0.0360531309297912,0.0279823269513991,0.0315091210613598,0.0980662983425414,0.44,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,11.673177958000451,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,1078,500,6,580503,,109955,,0.0011421129606565,19.859530582965817,,,,,,,0.9952371723598168,0.3473374261997753,0.4482758620689655,0.1176470588235294,0.1863799283154122,0.4273232724384431,0.3798245614035088,0.1811641677598923,0.1894133191387469,0.9969834087481146,0.4482758620689655,0.1176470588235294,0.1863799283154122,0.4273232724384431,0.3798245614035088,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,19.859530582965817,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:identifier; phone:identifier; addr:text; dob:text,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,2000,1500,5,1999000,,11373,,0.0002501250625312,1.5497729160124436,,,,,,,0.980515525143858,0.4369107452086682,0.7466666666666667,0.112,0.1947826086956521,0.5132420091324201,0.2733333333333333,0.1947300648192456,0.0056893446723361,0.962,0.7466666666666667,0.112,0.1947826086956521,0.5132420091324201,0.2733333333333333,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,1.5497729160124436,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:identifier; county:identifier; parish:identifier; district:identifier,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,pyJedAI standard WEP Jaccard,,pyjedai_standard_blocking_competitor,pyjedai_standard_blocking:standard_blocking_clean_weighted_edge_pruning_jaccard,,,,,,,695,200,14,241165,,2150,,0.0054195260506292,2.500481833005324,,,,,,,0.9534133122617824,0.880527806210882,0.7940379403794038,0.8967100229533282,0.8422565576715775,0.8793242156074014,0.5204081632653061,0.2403673880465437,0.0089150581552049,0.9074215761285388,0.7940379403794038,0.8967100229533282,0.8422565576715775,0.8793242156074014,0.5204081632653061,pyjedai_standard_blocking,standard_blocking_clean_weighted_edge_pruning_jaccard,completed,,2.500481833005324,,StandardBlocking + BlockPurging + BlockFiltering(0.9),,,,,weighted_edge_pruning,"EntityMatching(metric=jaccard, similarity_threshold=0.0)"
