benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:phone; type:text,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,224,112,5,12544,cross_source,12544,12432,0.008928571428571428,0.44244437490124255,773.234375,784.6875,11.453125,148.804931640625,148.804931640625,0.0,0.9984285944107372,0.8788629255105924,0.12081984897518878,1.0,0.21559191530317612,0.8450704225352113,0.9980999827384949,0.00016303904785196053
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674493,5.418986959033646,784.71875,919.703125,134.984375,148.804931640625,148.804931640625,0.0,0.9007984343441278,0.41687263747260206,0.0023159210381207954,0.9775862068965517,0.004620895084492292,0.5304347826086957,0.9999730587005615,0.0
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,4,290231,cross_source,290231,292429,0.0019984081645310113,18.005429542041384,930.75,819.4375,-111.3125,148.804931640625,148.804931640625,0.0,0.9527921622442419,0.2297246402871609,0.0020031870462885494,0.9948275862068966,0.003998323060345575,0.3522727272727273,0.999984860420227,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,5,290231,cross_source,290231,292429,0.0019984081645310113,1.7667217499110848,821.515625,872.421875,50.90625,148.804931640625,148.804931640625,0.0,0.9451965825936303,0.15977817514188294,0.002002199990977955,0.9948275862068966,0.003996356873976236,0.2741208295761948,0.9999825954437256,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,695,200,14,241165,all_pairs,241165,0,0.005419526050629237,0.576332249911502,881.34375,887.953125,6.609375,148.804931640625,148.804931640625,0.0,0.9140988308416578,0.4993756216406233,0.012731746991720715,0.9342004590665647,0.025121130759497578,0.5398773006134969,0.9998996257781982,0.0
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1000,paired_rows,1000,0,0.5,19.584761166013777,893.125,499.4375,-393.6875,148.804931640625,148.804931640625,0.0,0.695536,0.7076297774345383,0.6753246753246753,0.52,0.5875706214689266,0.6851098454027664,0.005926452111452818,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658265,0.9602903749328107,497.703125,533.8125,36.109375,94.67529296875,94.67529296875,0.0,0.9986491422892774,0.9375978154006003,0.15204279048594516,0.9881656804733728,0.2635368379524608,0.8916666666666667,0.985205352306366,0.0003839139762014108
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,846,200,4,357435,all_pairs,357435,0,0.004135017555639487,10.608062874991447,550.5,478.875,-71.625,94.67529296875,94.67529296875,0.0,0.9971025905376971,0.8991543217805306,0.08455775596724549,0.9851150202976996,0.15574691126918758,0.8441145281018028,0.9888888001441956,-2.8492431118815487e-06
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312656,8.290625082910992,504.53125,430.078125,-74.453125,94.67529296875,94.67529296875,0.0,0.9022364183137352,0.17633788864448488,0.013098669903403632,0.518,0.025551225768263207,0.2624203821656051,0.9769484400749207,4.940287163510043e-06
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:categorical,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1000,500,4,250000,cross_source,250000,249500,0.002,1.4818442920222878,821.296875,884.1875,62.890625,94.67529296875,94.67529296875,0.0,0.9998028216432866,0.9597021816182735,0.02479789713832267,1.0,0.048395683105067026,0.9484126984126984,0.9996259212493896,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256455,42.19435570796486,904.921875,555.296875,-349.625,94.67529296875,94.67529296875,0.0,0.972183594762789,0.616684624392834,0.003649341412945186,0.9929947460595446,0.00727195775338829,0.6157760814249365,0.9994704127311707,0.0
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:phone; type:text,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,224,112,5,12544,cross_source,12544,12432,0.008928571428571428,2.248326458968222,633.5,668.140625,34.640625,94.67529296875,94.67529296875,0.0,0.9970209367530796,0.8658945867774233,0.12305986696230599,0.9910714285714286,0.21893491124260356,0.852017937219731,0.9942389726638794,0.0005025745523659839
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674493,10.250060416990891,668.25,716.625,48.375,94.67529296875,94.67529296875,0.0,0.9061203000920025,0.29953037703213437,0.00255359307199097,0.9517241379310345,0.0050935196035913005,0.44894894894894893,0.9999183416366577,0.0
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,4,290231,cross_source,290231,292429,0.0019984081645310113,19.295166000025347,743.546875,839.421875,95.875,94.67529296875,94.67529296875,0.0,0.9515551712113948,0.1605491914373176,0.0020127321880177903,0.9948275862068966,0.004017336512854432,0.2641252552756978,0.9999552965164185,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,5,290231,cross_source,290231,292429,0.0019984081645310113,1.691584457992576,850.21875,872.921875,22.703125,94.67529296875,94.67529296875,0.0,0.9248993408119331,0.08325262130352072,0.002012704104590849,0.9948275862068966,0.004017280572584323,0.15407190022010273,0.9999514818191528,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,695,200,14,241165,all_pairs,241165,0,0.005419526050629237,0.6607267080107704,872.96875,852.546875,-20.421875,94.67529296875,94.67529296875,0.0,0.8801899945225816,0.3849946490228953,0.01641230620155039,0.8293802601377199,0.032187662385865935,0.4539400665926748,0.9999139308929443,-7.344616478752269e-05
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1000,paired_rows,1000,0,0.5,31.478027582983486,873.234375,840.859375,-32.375,94.67529296875,94.67529296875,0.0,0.69462,0.7019982130371554,0.6797900262467191,0.518,0.5879682179341658,0.68059181897302,0.022661520168185234,
