run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,person_dgp,250,58,0.03203212851405623,0.9830699280528788,0.8640904163127887,0.3489771359807461,0.872617853560682,0.498567335243553,0.8646188850967008,0.9513212442398071,0.016728511620171124,0.3323759436607361,2.504224750038702,1.4659908339963295,0.17539716698229313,0.09423029195750132,0.013330874964594841,11.928050791961141,16.170482332992833,2808.53125,394.372802734375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",250,nc_voters_shared,805,200,0.0041778684218658265,0.9919084091577034,0.824182048761003,0.05316631304063979,0.9637573964497042,0.10077339520494973,0.8224455611390284,0.9868338704109192,0.0,0.06776979565620422,1.9805809159879573,2.2661910409806296,1.571886292018462,0.21136516600381583,0.015258583996910602,28.77131137496326,35.167744375008624,2808.53125,390.27197265625,True,72.0,72.0,72.0,5.0,5.0,5.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",250,nc_voters_changed,846,200,0.004135017555639487,0.9751843857255674,0.6778877886150907,0.03649300595639167,0.9161028416779432,0.07018998989139733,0.6937936703658035,0.9841039180755615,0.0,0.06776979565620422,1.9805809159879573,2.2661910409806296,1.571886292018462,0.21136516600381583,0.015258583996910602,28.77131137496326,35.167744375008624,2808.53125,390.27197265625,True,72.0,72.0,72.0,5.0,5.0,5.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",250,dblp_acm,1000,500,0.001001001001001001,0.9896127915831663,0.44660708968165347,0.002948432159310447,0.992,0.005879389539190991,0.5181236673773987,0.9938820600509644,0.0,0.06776979565620422,1.9805809159879573,2.2661910409806296,1.571886292018462,0.21136516600381583,0.015258583996910602,28.77131137496326,35.167744375008624,2808.53125,390.27197265625,True,72.0,72.0,72.0,5.0,5.0,5.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",250,fodors_zagats,224,112,0.004484304932735426,0.6783297567337746,0.18030400847035624,0.01981981981981982,0.19642857142857142,0.03600654664484452,0.2857142857142857,0.9953572154045105,0.01766821132649992,0.06776979565620422,1.9805809159879573,2.2661910409806296,1.571886292018462,0.21136516600381583,0.015258583996910602,28.77131137496326,35.167744375008624,2808.53125,390.27197265625,True,72.0,72.0,72.0,5.0,5.0,5.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9245433919254089,0.0817441529196684,0.0012364783049272562,0.9955817378497791,0.0024698890924801744,0.16120906801007556,0.9969484210014343,0.0,0.06776979565620422,1.9805809159879573,2.2661910409806296,1.571886292018462,0.21136516600381583,0.015258583996910602,28.77131137496326,35.167744375008624,2808.53125,390.27197265625,True,72.0,72.0,72.0,5.0,5.0,5.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",250,person_dgp,250,58,0.03203212851405623,0.9943695598212587,0.9255868345877558,0.4265103697024346,0.9488465396188566,0.5884914463452566,0.8961392060902665,0.8659965395927429,0.004979633566609842,0.06776979565620422,1.9805809159879573,2.2661910409806296,1.571886292018462,0.21136516600381583,0.015258583996910602,28.77131137496326,35.167744375008624,2808.53125,390.27197265625,True,72.0,72.0,72.0,5.0,5.0,5.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,nc_voters_shared,805,200,0.0041778684218658265,0.9924138501287567,0.8306649800896685,0.06633856249359171,0.9571005917159763,0.1240770927222169,0.8201013513513513,0.9886816740036011,0.0,0.09516200423240662,7.497765750042163,9.028123084048275,15.44416445796378,11.050756208016537,0.0291548750246875,17.00377412501257,60.03921179199824,2808.53125,448.598388671875,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,nc_voters_changed,846,200,0.004135017555639487,0.9784099695671457,0.6992755254438703,0.04768,0.9073071718538566,0.09059892578454887,0.7140468227424749,0.9861509203910828,0.0,0.09516200423240662,7.497765750042163,9.028123084048275,15.44416445796378,11.050756208016537,0.0291548750246875,17.00377412501257,60.03921179199824,2808.53125,448.598388671875,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,dblp_acm,1000,500,0.001001001001001001,0.989150006012024,0.38861539481757335,0.003377781402492898,0.994,0.006732683997344857,0.4661016949152542,0.9948273301124573,0.0,0.09516200423240662,7.497765750042163,9.028123084048275,15.44416445796378,11.050756208016537,0.0291548750246875,17.00377412501257,60.03921179199824,2808.53125,448.598388671875,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,fodors_zagats,224,112,0.004484304932735426,0.6897427361992094,0.18210575716435115,0.018803418803418803,0.19642857142857142,0.0343213728549142,0.29197080291970806,0.9976913928985596,0.0167134636805552,0.09516200423240662,7.497765750042163,9.028123084048275,15.44416445796378,11.050756208016537,0.0291548750246875,17.00377412501257,60.03921179199824,2808.53125,448.598388671875,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.929245812520503,0.11645557583948203,0.001309039927654243,0.9955817378497791,0.002614641995172969,0.2300224047796863,0.9979105591773987,0.0,0.09516200423240662,7.497765750042163,9.028123084048275,15.44416445796378,11.050756208016537,0.0291548750246875,17.00377412501257,60.03921179199824,2808.53125,448.598388671875,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,person_dgp,250,58,0.03203212851405623,0.9991102822540909,0.9810676150452462,0.7104303428154631,0.9769307923771314,0.8226351351351351,0.9436109674081739,0.8775966167449951,0.01119576665676386,0.09516200423240662,7.497765750042163,9.028123084048275,15.44416445796378,11.050756208016537,0.0291548750246875,17.00377412501257,60.03921179199824,2808.53125,448.598388671875,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",350,nc_voters_shared,805,200,0.0041778684218658265,0.9918440771352999,0.8369626668513658,0.07148433143749303,0.9482248520710059,0.13294617857513222,0.8364372469635627,0.9823022484779358,0.0,0.043951719999313354,2.425063583010342,2.9200045420438983,3.394747374986764,0.22219454200239852,0.016346040996722877,12.071451249998063,22.924754583043978,2808.53125,394.695068359375,True,86.0,86.0,86.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",350,nc_voters_changed,846,200,0.004135017555639487,0.9799574550639703,0.7085322582945797,0.051939031448967776,0.9106901217861976,0.09827328149527252,0.7173732335827099,0.9870911836624146,0.0,0.043951719999313354,2.425063583010342,2.9200045420438983,3.394747374986764,0.22219454200239852,0.016346040996722877,12.071451249998063,22.924754583043978,2808.53125,394.695068359375,True,86.0,86.0,86.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",350,dblp_acm,1000,500,0.001001001001001001,0.9891534969939879,0.3711033112835501,0.003012413324928478,0.994,0.006006622996785188,0.44421487603305787,0.9963395595550537,0.0,0.043951719999313354,2.425063583010342,2.9200045420438983,3.394747374986764,0.22219454200239852,0.016346040996722877,12.071451249998063,22.924754583043978,2808.53125,394.695068359375,True,86.0,86.0,86.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",350,fodors_zagats,224,112,0.004484304932735426,0.7141327392443464,0.18815300454950212,0.019784172661870502,0.19642857142857142,0.03594771241830065,0.3065693430656935,0.9980778694152832,0.012072486910022651,0.043951719999313354,2.425063583010342,2.9200045420438983,3.394747374986764,0.22219454200239852,0.016346040996722877,12.071451249998063,22.924754583043978,2808.53125,394.695068359375,True,86.0,86.0,86.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",350,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9257690948056119,0.1280073471235288,0.0012377574617915624,0.9955817378497791,0.002472441060077392,0.24719101123595505,0.9986950755119324,0.0,0.043951719999313354,2.425063583010342,2.9200045420438983,3.394747374986764,0.22219454200239852,0.016346040996722877,12.071451249998063,22.924754583043978,2808.53125,394.695068359375,True,86.0,86.0,86.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",350,person_dgp,250,58,0.03203212851405623,0.9993888995717902,0.9865813024625119,0.7565485362095532,0.9849548645937813,0.8557734204793028,0.9505154639175258,0.9004841446876526,0.009954465444110713,0.043951719999313354,2.425063583010342,2.9200045420438983,3.394747374986764,0.22219454200239852,0.016346040996722877,12.071451249998063,22.924754583043978,2808.53125,394.695068359375,True,86.0,86.0,86.0,9.0,9.0,9.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,nc_voters_shared,805,200,0.0041778684218658265,0.9930668629615412,0.8463083288611845,0.09902897657213316,0.9504437869822485,0.17936906756002233,0.8464079273327829,0.984032928943634,0.0,0.15936218202114105,4.3736701250309125,4.467082458024379,8.049821624998003,0.4731023329659365,0.03058733296347782,21.484256333031226,46.37548133300152,2808.53125,408.505126953125,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,nc_voters_changed,846,200,0.004135017555639487,0.9828158266505126,0.7239579664777831,0.06697896940097678,0.9093369418132612,0.12476791682138878,0.7255546425636812,0.9876718521118164,0.0,0.15936218202114105,4.3736701250309125,4.467082458024379,8.049821624998003,0.4731023329659365,0.03058733296347782,21.484256333031226,46.37548133300152,2808.53125,408.505126953125,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,dblp_acm,1000,500,0.001001001001001001,0.9901073246492986,0.38768919232536986,0.003136121557838411,0.994,0.006252516103059581,0.45312500000000006,0.9971247315406799,0.0,0.15936218202114105,4.3736701250309125,4.467082458024379,8.049821624998003,0.4731023329659365,0.03058733296347782,21.484256333031226,46.37548133300152,2808.53125,408.505126953125,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,fodors_zagats,224,112,0.004484304932735426,0.7422395689694797,0.18640686030076922,0.022155085599194362,0.19642857142857142,0.039819004524886875,0.30434782608695654,0.9984264373779297,0.009486410741054552,0.15936218202114105,4.3736701250309125,4.467082458024379,8.049821624998003,0.4731023329659365,0.03058733296347782,21.484256333031226,46.37548133300152,2808.53125,408.505126953125,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9215700030735761,0.1301493165790848,0.0011966719773411224,0.9955817378497791,0.0023904706504307973,0.24812542603953647,0.999171257019043,0.0,0.15936218202114105,4.3736701250309125,4.467082458024379,8.049821624998003,0.4731023329659365,0.03058733296347782,21.484256333031226,46.37548133300152,2808.53125,408.505126953125,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,person_dgp,250,58,0.03203212851405623,0.999666218517475,0.9921690459987725,0.8006509357200976,0.9869608826479438,0.8840970350404312,0.9655172413793104,0.9083163738250732,0.03299060386507897,0.15936218202114105,4.3736701250309125,4.467082458024379,8.049821624998003,0.4731023329659365,0.03058733296347782,21.484256333031226,46.37548133300152,2808.53125,408.505126953125,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",450,nc_voters_shared,805,200,0.0041778684218658265,0.9939479470324799,0.8537571080346151,0.09388520334583213,0.9630177514792899,0.17109067017082785,0.840567612687813,0.990009069442749,6.284981591306401e-05,0.13299384713172913,4.824700917000882,4.622961957997177,2.65617808396928,0.38111350004328415,0.01700295798946172,20.66242287500063,33.45013120799558,2808.53125,410.309814453125,True,203.0,203.0,203.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",450,nc_voters_changed,846,200,0.004135017555639487,0.9858666220053194,0.7401638643238163,0.0615259886496712,0.9242219215155616,0.11537162162162162,0.7294469357249627,0.9830654859542847,0.0,0.13299384713172913,4.824700917000882,4.622961957997177,2.65617808396928,0.38111350004328415,0.01700295798946172,20.66242287500063,33.45013120799558,2808.53125,410.309814453125,True,203.0,203.0,203.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",450,dblp_acm,1000,500,0.001001001001001001,0.9912556533066132,0.404001619189355,0.0031780066623272197,0.996,0.006335797254487857,0.4542372881355932,0.9977138042449951,0.0,0.13299384713172913,4.824700917000882,4.622961957997177,2.65617808396928,0.38111350004328415,0.01700295798946172,20.66242287500063,33.45013120799558,2808.53125,410.309814453125,True,203.0,203.0,203.0,6.0,6.0,6.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",450,fodors_zagats,224,112,0.004484304932735426,0.7406408720582829,0.18979833632993595,0.027603513174404015,0.19642857142857142,0.0484048404840484,0.3065693430656935,0.9985546469688416,0.013757016840417,0.13299384713172913,4.824700917000882,4.622961957997177,2.65617808396928,0.38111350004328415,0.01700295798946172,20.66242287500063,33.45013120799558,2808.53125,410.309814453125,True,203.0,203.0,203.0,6.0,6.0,6.0
