run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,person_dgp,250,58,0.03203212851405623,0.9992047304952564,0.9855328904495142,0.818639798488665,0.9779338014042126,0.8912248628884827,0.9521384928716904,0.8322270512580872,0.05262173558404663,0.13286112248897552,4.345297291001771,2.7381197909708135,5.212435874971561,0.37966566695831716,0.012577374989632517,23.03022737498395,38.10018708300777,3694.078125,135.74169921875,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,nc_voters_shared,805,200,0.0041778684218658265,0.9949707249705949,0.8704274735575692,0.09742206235011991,0.9615384615384616,0.1769188894937398,0.854537919602155,0.9896900653839111,5.890992179188923e-05,0.1356583833694458,6.125170624989551,4.738878250005655,3.739158958022017,1.4731869159732014,0.01126154197845608,25.440564208023716,41.51954716700129,3694.078125,152.713134765625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,nc_voters_changed,846,200,0.004135017555639487,0.9897905025497542,0.766781755409673,0.0586991667703022,0.9580514208389715,0.11062067887973126,0.7312952534191474,0.991787850856781,0.0,0.1356583833694458,6.125170624989551,4.738878250005655,3.739158958022017,1.4731869159732014,0.01126154197845608,25.440564208023716,41.51954716700129,3694.078125,152.713134765625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,dblp_acm,1000,500,0.001001001001001001,0.9937543366733468,0.4315675047724894,0.002567723712928489,1.0,0.005122294788065053,0.43737166324435317,0.9983505010604858,0.0,0.1356583833694458,6.125170624989551,4.738878250005655,3.739158958022017,1.4731869159732014,0.01126154197845608,25.440564208023716,41.51954716700129,3694.078125,152.713134765625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,fodors_zagats,224,112,0.004484304932735426,0.752934894396948,0.15720248222076963,0.02906208718626156,0.19642857142857142,0.05063291139240506,0.25899280575539574,0.9981045722961426,0.01164300821689638,0.1356583833694458,6.125170624989551,4.738878250005655,3.739158958022017,1.4731869159732014,0.01126154197845608,25.440564208023716,41.51954716700129,3694.078125,152.713134765625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9314884346605721,0.1354955578064563,0.0011760448706350643,0.9955817378497791,0.0023493145805204983,0.24556213017751477,0.9996127486228943,0.0,0.1356583833694458,6.125170624989551,4.738878250005655,3.739158958022017,1.4731869159732014,0.01126154197845608,25.440564208023716,41.51954716700129,3694.078125,152.713134765625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,person_dgp,250,58,0.03203212851405623,0.9997988522125058,0.9953773778851872,0.8075040783034257,0.9929789368104313,0.8906882591093117,0.9724770642201835,0.8829184174537659,0.05509960742084253,0.1356583833694458,6.125170624989551,4.738878250005655,3.739158958022017,1.4731869159732014,0.01126154197845608,25.440564208023716,41.51954716700129,3694.078125,152.713134765625,True,290.0,290.0,290.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,nc_voters_shared,805,200,0.0041778684218658265,0.9966717514112052,0.894880503686956,0.12175519630484989,0.9748520710059172,0.21647367988831404,0.8594838181073331,0.990170419216156,6.284981591306401e-05,0.0783630907535553,1.7309749580454081,1.0721851250273176,0.31996300001628697,0.20138037495780736,0.013815333019010723,13.361287417006679,16.69058049999876,3694.078125,103.728515625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,nc_voters_changed,846,200,0.004135017555639487,0.9930288652227053,0.8027381290073775,0.06755994358251058,0.9722598105548038,0.1263407772111834,0.7637466818354189,0.9898242354393005,0.0,0.0783630907535553,1.7309749580454081,1.0721851250273176,0.31996300001628697,0.20138037495780736,0.013815333019010723,13.361287417006679,16.69058049999876,3694.078125,103.728515625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,dblp_acm,1000,500,0.001001001001001001,0.99507024248497,0.44624398336925175,0.0027514555199700643,1.0,0.005487811570501915,0.4531914893617021,0.9986166954040527,0.0,0.0783630907535553,1.7309749580454081,1.0721851250273176,0.31996300001628697,0.20138037495780736,0.013815333019010723,13.361287417006679,16.69058049999876,3694.078125,103.728515625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,fodors_zagats,224,112,0.004484304932735426,0.8212705690384262,0.1730962590098588,0.029891304347826088,0.19642857142857142,0.05188679245283019,0.28571428571428575,0.9989553689956665,0.0028779002193167155,0.0783630907535553,1.7309749580454081,1.0721851250273176,0.31996300001628697,0.20138037495780736,0.013815333019010723,13.361287417006679,16.69058049999876,3694.078125,103.728515625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.940392692675524,0.16208782174075045,0.0011737354129517188,0.9955817378497791,0.002344706547488979,0.28182437031994556,0.9997566342353821,0.0,0.0783630907535553,1.7309749580454081,1.0721851250273176,0.31996300001628697,0.20138037495780736,0.013815333019010723,13.361287417006679,16.69058049999876,3694.078125,103.728515625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,person_dgp,250,58,0.03203212851405623,0.9997663263289603,0.9948839182855762,0.8725490196078431,0.9819458375125376,0.924020764511562,0.9787664307381193,0.8284887075424194,0.11511791279589627,0.0783630907535553,1.7309749580454081,1.0721851250273176,0.31996300001628697,0.20138037495780736,0.013815333019010723,13.361287417006679,16.69058049999876,3694.078125,103.728515625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,nc_voters_shared,805,200,0.0041778684218658265,0.997570239946302,0.9133824011919749,0.13865941650109798,0.9807692307692307,0.2429683921209345,0.8707799767171129,0.9816858768463135,0.0002772180663293086,0.04038616642355919,4.694245665974449,7.423923082998954,13.502624000015203,0.647511541028507,0.014451458991970867,24.444623916991986,55.07105029199738,3694.078125,167.20751953125,True,285.0,285.0,285.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,nc_voters_changed,846,200,0.004135017555639487,0.9941526420782234,0.8282735489379318,0.06714583816369117,0.979702300405954,0.12567808011109666,0.7983811626195731,0.989355742931366,0.0,0.04038616642355919,4.694245665974449,7.423923082998954,13.502624000015203,0.647511541028507,0.014451458991970867,24.444623916991986,55.07105029199738,3694.078125,167.20751953125,True,285.0,285.0,285.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,dblp_acm,1000,500,0.001001001001001001,0.9964241202404809,0.530975813856989,0.002825082209892308,1.0,0.005634247208230509,0.5099337748344371,0.9989662170410156,0.0,0.04038616642355919,4.694245665974449,7.423923082998954,13.502624000015203,0.647511541028507,0.014451458991970867,24.444623916991986,55.07105029199738,3694.078125,167.20751953125,True,285.0,285.0,285.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,fodors_zagats,224,112,0.004484304932735426,0.8508981717687074,0.18313627530288323,0.03739837398373984,0.20535714285714285,0.06327372764786796,0.28571428571428575,0.9993389248847961,0.0017266287336366287,0.04038616642355919,4.694245665974449,7.423923082998954,13.502624000015203,0.647511541028507,0.014451458991970867,24.444623916991986,55.07105029199738,3694.078125,167.20751953125,True,285.0,285.0,285.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9449033756900681,0.18198558404453205,0.0011756276390753584,0.9955817378497791,0.0023484820850074085,0.2972602739726027,0.9998425245285034,0.0,0.04038616642355919,4.694245665974449,7.423923082998954,13.502624000015203,0.647511541028507,0.014451458991970867,24.444623916991986,55.07105029199738,3694.078125,167.20751953125,True,285.0,285.0,285.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,person_dgp,250,58,0.03203212851405623,0.9998815818139496,0.9973099499618376,0.9057639524245197,0.9929789368104313,0.9473684210526315,0.9828629032258064,0.8201064467430115,0.13945327422671447,0.04038616642355919,4.694245665974449,7.423923082998954,13.502624000015203,0.647511541028507,0.014451458991970867,24.444623916991986,55.07105029199738,3694.078125,167.20751953125,True,285.0,285.0,285.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,nc_voters_shared,805,200,0.0041778684218658265,0.9977671837490201,0.9202580711863078,0.1488836530909907,0.981508875739645,0.2585484656600097,0.8723241590214068,0.9821081757545471,6.284981591306401e-05,0.15337730944156647,2.9141627499484457,1.9177286669728346,0.3913426660001278,0.2828922910266556,0.015602416009642184,24.63369100005366,30.299643750011455,3694.078125,115.251708984375,True,163.0,163.0,163.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,nc_voters_changed,846,200,0.004135017555639487,0.9953122939394434,0.8392036799002132,0.07050939639683387,0.9824086603518268,0.13157537039554165,0.7954461990451707,0.9917078614234924,0.0,0.15337730944156647,2.9141627499484457,1.9177286669728346,0.3913426660001278,0.2828922910266556,0.015602416009642184,24.63369100005366,30.299643750011455,3694.078125,115.251708984375,True,163.0,163.0,163.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,dblp_acm,1000,500,0.001001001001001001,0.9961483246492986,0.533537131791102,0.0033206231325653974,0.998,0.0066192222745451775,0.5179119754350051,0.9988824725151062,0.0,0.15337730944156647,2.9141627499484457,1.9177286669728346,0.3913426660001278,0.2828922910266556,0.015602416009642184,24.63369100005366,30.299643750011455,3694.078125,115.251708984375,True,163.0,163.0,163.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,fodors_zagats,224,112,0.004484304932735426,0.8788940407243978,0.18619418088250642,0.05336426914153132,0.20535714285714285,0.0847145488029466,0.28571428571428575,0.9992309808731079,0.008461644967762104,0.15337730944156647,2.9141627499484457,1.9177286669728346,0.3913426660001278,0.2828922910266556,0.015602416009642184,24.63369100005366,30.299643750011455,3694.078125,115.251708984375,True,163.0,163.0,163.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9490066340600591,0.19267961718819754,0.0011770892463494561,0.9955817378497791,0.0023513984037622374,0.2968553459119497,0.9998949766159058,0.0,0.15337730944156647,2.9141627499484457,1.9177286669728346,0.3913426660001278,0.2828922910266556,0.015602416009642184,24.63369100005366,30.299643750011455,3694.078125,115.251708984375,True,163.0,163.0,163.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,person_dgp,250,58,0.03203212851405623,0.9999347484833683,0.9983000637652445,0.9044585987261147,0.9969909729187563,0.9484732824427481,0.9815092453773113,0.7857909798622131,0.08348592826908459,0.15337730944156647,2.9141627499484457,1.9177286669728346,0.3913426660001278,0.2828922910266556,0.015602416009642184,24.63369100005366,30.299643750011455,3694.078125,115.251708984375,True,163.0,163.0,163.0,4.0,4.0,4.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,nc_voters_shared,805,200,0.0041778684218658265,0.9976593026955027,0.9187370239516801,0.1380419000207426,0.9844674556213018,0.24213207203929416,0.8765095442150369,0.9892780780792236,6.284981591306401e-05,0.06072709336876869,1.9873192079830915,1.9450716660358012,1.0841140000266023,0.2582740409998223,0.009760790970176458,17.83914187498158,23.545862833037972,3694.078125,108.26318359375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,nc_voters_changed,846,200,0.004135017555639487,0.9955925215655752,0.8438965696874839,0.059636780104712045,0.986468200270636,0.11247396436010183,0.7850324551355479,0.9958052635192871,0.0,0.06072709336876869,1.9873192079830915,1.9450716660358012,1.0841140000266023,0.2582740409998223,0.009760790970176458,17.83914187498158,23.545862833037972,3694.078125,108.26318359375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,dblp_acm,1000,500,0.001001001001001001,0.9968243146292586,0.561978432489002,0.003069480766633516,1.0,0.006120175771448156,0.545631067961165,0.9990837574005127,0.0,0.06072709336876869,1.9873192079830915,1.9450716660358012,1.0841140000266023,0.2582740409998223,0.009760790970176458,17.83914187498158,23.545862833037972,3694.078125,108.26318359375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,fodors_zagats,224,112,0.004484304932735426,0.9200252947462769,0.18608131448773596,0.061170212765957445,0.20535714285714285,0.0942622950819672,0.2857142857142857,0.9981922507286072,0.020651152881477394,0.06072709336876869,1.9873192079830915,1.9450716660358012,1.0841140000266023,0.2582740409998223,0.009760790970176458,17.83914187498158,23.545862833037972,3694.078125,108.26318359375,True,78.0,78.0,78.0,7.0,7.0,7.0
