run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,hard_negative_rate,hard_negative_contract_weights,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.926077043306904,0.02588723815413492,0.0011781211059699022,0.9955817378497791,0.002353457249588319,0.07365728900255754,0.9992089867591858,0.0,0.19367559254169464,4.840661791036837,3.3446199579630047,5.034983832971193,0.6457401250954717,0.013563542044721544,26.268802499980666,43.91122504195664,3663.109375,135.747802734375,True,185.0,185.0,185.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,person_dgp,250,58,0.03203212851405623,0.9992329950552666,0.9850846754869447,0.7986798679867987,0.970912738214644,0.8764146672702581,0.9472049689440994,0.8687137365341187,0.08362224728571951,0.19367559254169464,4.840661791036837,3.3446199579630047,5.034983832971193,0.6457401250954717,0.013563542044721544,26.268802499980666,43.91122504195664,3663.109375,135.747802734375,True,185.0,185.0,185.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,nc_voters_shared,805,200,0.0041778684218658265,0.9964119031974124,0.8747997697048182,0.10530938123752495,0.9755917159763313,0.190098724508179,0.8542345276872965,0.987015962600708,6.284981591306401e-05,0.12255510687828064,6.37127233389765,5.822797917062417,3.249224792001769,3.0843632499454543,0.017563208006322384,31.81546591699589,50.345435332972556,3663.109375,152.01611328125,True,290.0,290.0,290.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,nc_voters_changed,846,200,0.004135017555639487,0.9869519673285558,0.7612304951348422,0.06567866384380146,0.9445196211096076,0.12281705010337395,0.7319461444308445,0.992669939994812,0.0,0.12255510687828064,6.37127233389765,5.822797917062417,3.249224792001769,3.0843632499454543,0.017563208006322384,31.81546591699589,50.345435332972556,3663.109375,152.01611328125,True,290.0,290.0,290.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,dblp_acm,1000,500,0.001001001001001001,0.9971420320641282,0.7990920793340861,0.004088186860452732,0.998,0.008143016832709144,0.7867095391211146,0.9979490637779236,0.0,0.12255510687828064,6.37127233389765,5.822797917062417,3.249224792001769,3.0843632499454543,0.017563208006322384,31.81546591699589,50.345435332972556,3663.109375,152.01611328125,True,290.0,290.0,290.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,fodors_zagats,224,112,0.004484304932735426,0.8444703472605258,0.18460535787094087,0.03492063492063492,0.19642857142857142,0.05929919137466307,0.2814814814814815,0.9982838034629822,0.01957060987084082,0.12255510687828064,6.37127233389765,5.822797917062417,3.249224792001769,3.0843632499454543,0.017563208006322384,31.81546591699589,50.345435332972556,3663.109375,152.01611328125,True,290.0,290.0,290.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9363421388587762,0.04528476805935374,0.0011773249991727376,0.9955817378497791,0.002351868796337208,0.12031872509960159,0.9995043277740479,0.0,0.12255510687828064,6.37127233389765,5.822797917062417,3.249224792001769,3.0843632499454543,0.017563208006322384,31.81546591699589,50.345435332972556,3663.109375,152.01611328125,True,290.0,290.0,290.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,person_dgp,250,58,0.03203212851405623,0.9997513451134071,0.9938670050637395,0.8267451640033642,0.9859578736208626,0.8993595608417201,0.9666329625884733,0.8721166253089905,0.12162624479460915,0.12255510687828064,6.37127233389765,5.822797917062417,3.249224792001769,3.0843632499454543,0.017563208006322384,31.81546591699589,50.345435332972556,3663.109375,152.01611328125,True,290.0,290.0,290.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,nc_voters_shared,805,200,0.0041778684218658265,0.9965052120574787,0.8845598959926226,0.0825665257398657,0.9822485207100592,0.15232851571461345,0.8584142394822007,0.9901701807975769,6.284981591306401e-05,0.07583006471395493,1.923969166004099,1.2195551249897107,0.2120838339906186,0.22799416701309383,0.010774666094221175,10.89211850007996,14.57720520789735,3663.109375,103.734619140625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,nc_voters_changed,846,200,0.004135017555639487,0.9899642266091018,0.7908858956872699,0.048459804658151764,0.9600811907983762,0.0922626788036411,0.7539936102236422,0.993916928768158,-2.8492431118815487e-06,0.07583006471395493,1.923969166004099,1.2195551249897107,0.2120838339906186,0.22799416701309383,0.010774666094221175,10.89211850007996,14.57720520789735,3663.109375,103.734619140625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,dblp_acm,1000,500,0.001001001001001001,0.9977999278557114,0.8332233940176219,0.00409688013136289,0.998,0.008160261651676206,0.8220858895705522,0.9982185959815979,0.0,0.07583006471395493,1.923969166004099,1.2195551249897107,0.2120838339906186,0.22799416701309383,0.010774666094221175,10.89211850007996,14.57720520789735,3663.109375,103.734619140625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,fodors_zagats,224,112,0.004484304932735426,0.8580093566142674,0.19074619364467194,0.047619047619047616,0.21428571428571427,0.07792207792207792,0.2835820895522388,0.9981551766395569,0.016804010781475136,0.07583006471395493,1.923969166004099,1.2195551249897107,0.2120838339906186,0.22799416701309383,0.010774666094221175,10.89211850007996,14.57720520789735,3663.109375,103.734619140625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.944230394951959,0.08755293793225513,0.001177880929480478,0.9955817378497791,0.002352978031330111,0.16461232604373757,0.9996356964111328,0.0,0.07583006471395493,1.923969166004099,1.2195551249897107,0.2120838339906186,0.22799416701309383,0.010774666094221175,10.89211850007996,14.57720520789735,3663.109375,103.734619140625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",600,person_dgp,250,58,0.03203212851405623,0.9998401670758426,0.9960947453776029,0.8317914213624895,0.9919759277833501,0.9048490393412626,0.978658536585366,0.8961008787155151,0.11438676571812638,0.07583006471395493,1.923969166004099,1.2195551249897107,0.2120838339906186,0.22799416701309383,0.010774666094221175,10.89211850007996,14.57720520789735,3663.109375,103.734619140625,True,54.0,54.0,54.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,nc_voters_shared,805,200,0.0041778684218658265,0.9973366372880474,0.8998523504093305,0.09025417969280956,0.9822485207100592,0.16531806299016558,0.8549810844892811,0.9956318140029907,0.0,0.060378480702638626,4.874729834031314,7.957313333987258,6.9270557089475915,0.4976176250493154,0.016509249922819436,12.404802625067532,38.034750125021674,3663.109375,167.213623046875,True,285.0,285.0,285.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,nc_voters_changed,846,200,0.004135017555639487,0.9926882199357046,0.8171610894498937,0.049743126909191894,0.969553450608931,0.09463118272469127,0.776470588235294,0.9941971302032471,5.630325963989101e-05,0.060378480702638626,4.874729834031314,7.957313333987258,6.9270557089475915,0.4976176250493154,0.016509249922819436,12.404802625067532,38.034750125021674,3663.109375,167.213623046875,True,285.0,285.0,285.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,dblp_acm,1000,500,0.001001001001001001,0.9984960681362726,0.8604842177643411,0.00479020072764973,0.998,0.009534637101011741,0.8673267326732672,0.9981926083564758,0.0,0.060378480702638626,4.874729834031314,7.957313333987258,6.9270557089475915,0.4976176250493154,0.016509249922819436,12.404802625067532,38.034750125021674,3663.109375,167.213623046875,True,285.0,285.0,285.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,fodors_zagats,224,112,0.004484304932735426,0.8767358717135503,0.19991776488874963,0.05077262693156733,0.20535714285714285,0.08141592920353982,0.2878787878787879,0.9987169504165649,0.014442023185364191,0.060378480702638626,4.874729834031314,7.957313333987258,6.9270557089475915,0.4976176250493154,0.016509249922819436,12.404802625067532,38.034750125021674,3663.109375,167.213623046875,True,285.0,285.0,285.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9479760711357761,0.1243635124536701,0.0011800893097175815,0.9955817378497791,0.0023573843495484875,0.22549869904596706,0.9997488856315613,0.0,0.060378480702638626,4.874729834031314,7.957313333987258,6.9270557089475915,0.4976176250493154,0.016509249922819436,12.404802625067532,38.034750125021674,3663.109375,167.213623046875,True,285.0,285.0,285.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",700,person_dgp,250,58,0.03203212851405623,0.9999151064451987,0.9978563970481302,0.8718173836698858,0.995987963891675,0.9297752808988764,0.983358547655068,0.8882505297660828,0.12121720702756926,0.060378480702638626,4.874729834031314,7.957313333987258,6.9270557089475915,0.4976176250493154,0.016509249922819436,12.404802625067532,38.034750125021674,3663.109375,167.213623046875,True,285.0,285.0,285.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,nc_voters_shared,805,200,0.0041778684218658265,0.9973475233982284,0.9111969448268125,0.09280936454849498,0.985207100591716,0.1696383087111564,0.8645669291338582,0.9919241070747375,0.00010516685374260474,0.17930784821510315,3.1595222080359235,1.9625862499233335,0.516656041960232,0.2647048330400139,0.014209083979949355,25.445738875074312,31.351638082996942,3663.109375,115.2578125,True,163.0,163.0,163.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,nc_voters_changed,846,200,0.004135017555639487,0.9937285361773962,0.824356315132199,0.053175775480059084,0.9742895805142084,0.10084739827719028,0.7709147771696638,0.9946660995483398,0.0,0.17930784821510315,3.1595222080359235,1.9625862499233335,0.516656041960232,0.2647048330400139,0.014209083979949355,25.445738875074312,31.351638082996942,3663.109375,115.2578125,True,163.0,163.0,163.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,dblp_acm,1000,500,0.001001001001001001,0.9987386472945892,0.8497617117025565,0.005325664376630985,1.0,0.01059490385124755,0.8366701791359327,0.9985653758049011,0.0,0.17930784821510315,3.1595222080359235,1.9625862499233335,0.516656041960232,0.2647048330400139,0.014209083979949355,25.445738875074312,31.351638082996942,3663.109375,115.2578125,True,163.0,163.0,163.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,fodors_zagats,224,112,0.004484304932735426,0.9045457287644788,0.2032994854762857,0.05506607929515418,0.22321428571428573,0.08833922261484099,0.29411764705882354,0.9979534149169922,0.023738761372261837,0.17930784821510315,3.1595222080359235,1.9625862499233335,0.516656041960232,0.2647048330400139,0.014209083979949355,25.445738875074312,31.351638082996942,3663.109375,115.2578125,True,163.0,163.0,163.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9477527087988102,0.13124620541363116,0.0011809304194399315,0.9955817378497791,0.0023590625866981674,0.23750000000000002,0.9998171925544739,0.0,0.17930784821510315,3.1595222080359235,1.9625862499233335,0.516656041960232,0.2647048330400139,0.014209083979949355,25.445738875074312,31.351638082996942,3663.109375,115.2578125,True,163.0,163.0,163.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",800,person_dgp,250,58,0.03203212851405623,0.9999111114543844,0.9979240453716836,0.8787610619469026,0.995987963891675,0.9337094499294781,0.9863567458312279,0.8729752898216248,0.15716479554605706,0.17930784821510315,3.1595222080359235,1.9625862499233335,0.516656041960232,0.2647048330400139,0.014209083979949355,25.445738875074312,31.351638082996942,3663.109375,115.2578125,True,163.0,163.0,163.0,4.0,4.0,4.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,nc_voters_shared,805,200,0.0041778684218658265,0.996981334206805,0.914236255534766,0.09117062812521405,0.9844674556213018,0.16688608864647986,0.8819581523884722,0.9926033616065979,6.284981591306401e-05,0.043769169598817825,2.201715915929526,1.8923677919665352,0.34526391699910164,0.28247612493578345,0.015126959071494639,27.7491908329539,32.47545699996408,3663.109375,108.269287109375,True,78.0,78.0,78.0,7.0,7.0,7.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",900,nc_voters_changed,846,200,0.004135017555639487,0.9942963426315542,0.8328929864920112,0.04783411353596624,0.9817320703653586,0.09122343769646674,0.789947486871718,0.9941131472587585,0.0,0.043769169598817825,2.201715915929526,1.8923677919665352,0.34526391699910164,0.28247612493578345,0.015126959071494639,27.7491908329539,32.47545699996408,3663.109375,108.269287109375,True,78.0,78.0,78.0,7.0,7.0,7.0
